user_id,group,total_watch_time_min
user_09512,B,52.719732437170514
user_03980,A,6.490686394443993
user_09016,B,27.403138015729926
user_00103,A,29.875306102503654
user_02620,A,24.820800881748124
user_00234,A,1.708680359390951
user_02640,A,34.90317557448752
user_09339,B,13.970659718888392
user_03853,A,2.1308148283620545
user_00232,A,65.96331493460649
user_06863,B,28.34545564587559
user_08950,B,4.137482702759138
user_05451,B,50.70781471017153
user_08078,B,42.3335590485227
user_07918,B,16.37444758468819
user_02382,A,29.603380554021587
user_06435,B,16.32152513812429
user_03879,A,31.024542979792447
user_00960,A,22.597259126882555
user_07998,B,22.788994576597773
user_06075,B,36.59016844259846
user_01612,A,27.96796173483647
user_08312,B,34.09741643740261
user_07914,B,61.39972830501621
user_00057,A,47.07907939335131
user_02446,A,17.14197247073906
user_00201,A,31.50594882914379
user_07059,B,0.0
user_04808,A,348.4365592413108
user_00506,A,11.923352411316971
user_05662,B,11.664627512439296
user_04333,A,13.268591852111111
user_08133,B,26.13902613402926
user_09053,B,31.73428498221744
user_00703,A,55.64471034693306
user_07588,B,15.791349002353922
user_02870,A,16.519616664663648
user_08760,B,12.491240586857291
user_05095,B,6.3287483340481705
user_02164,A,11.087344788377646
user_02308,A,19.097219613908642
user_08663,B,38.60050258287225
user_08297,B,10.609087483957556
user_09710,B,613.4235213477122
user_01599,A,26.7423123509316
user_00469,A,4.574683275537455
user_08857,B,46.56171284923759
user_04487,A,20.15220961155403
user_00047,A,46.40504426539872
user_04993,A,61.30903100504766
user_00872,A,13.231630515098622
user_02494,A,27.72157161314934
user_06144,B,13.541231049490413
user_03719,A,35.21583594777525
user_03552,A,16.708115137765002
user_07174,B,31.562384189841925
user_01850,A,40.991547448320375
user_04619,A,71.13434020772718
user_06865,B,15.592288752906667
user_00519,A,9.740270907017445
user_07973,B,30.448879872937464
user_07264,B,34.489250067349516
user_08307,B,19.512141324568265
user_09868,B,388.7069652982452
user_06244,B,63.4077326963256
user_00539,A,5.4649179605602125
user_03716,A,4.464824660781706
user_05529,B,13.600412122827503
user_07445,B,31.586899091477207
user_08014,B,23.913329989767327
user_00091,A,18.253384362265095
user_07958,B,0.0
user_05369,B,41.88237934812577
user_09241,B,17.113029545642593
user_09105,B,28.135064247570178
user_04601,A,39.82091776330364
user_01156,A,108.0862854469279
user_05416,B,32.204569945458104
user_06206,B,48.11877369993256
user_05378,B,22.433743655895586
user_07325,B,84.56060341280092
user_06943,B,83.94112106923924
user_03491,A,25.77901264636193
user_06005,B,29.35430385429204
user_08213,B,53.078487618057174
user_04420,A,0.0
user_08275,B,8.981007227794386
user_08549,B,35.42893722784603
user_04770,A,238.01083451772257
user_00791,A,34.26115129526172
user_07892,B,4.645156685489086
user_04600,A,40.581624984759614
user_01964,A,30.383848613913116
user_01514,A,58.948810477058885
user_04294,A,9.249758252605009
user_01317,A,7.1130451407790005
user_06986,B,59.929637576024206
user_06326,B,18.49641158808433
user_00565,A,0.0
user_06024,B,32.25878683196716
user_06295,B,20.482444137043952
user_07068,B,1.715107385501348
user_06509,B,71.67020145424732
user_09644,B,51.85066809128164
user_05227,B,28.048885597512342
user_07152,B,93.46632189316918
user_00341,A,10.821894393396027
user_05672,B,13.161832911550494
user_01420,A,17.132866174851763
user_06993,B,42.470550339751945
user_04505,A,9.364164220469414
user_08862,B,55.26834159605566
user_05413,B,105.12975180464474
user_06129,B,29.127932606453427
user_01968,A,44.1997467037025
user_04916,A,387.7158948090762
user_04789,A,114.0455122273305
user_01546,A,31.06083473724192
user_03692,A,5.243137296780855
user_02518,A,20.65923499777204
user_04172,A,111.5529187942576
user_08130,B,15.197357550066966
user_07339,B,23.442132156248086
user_01748,A,19.354421735847854
user_05152,B,0.5088641849411815
user_01517,A,24.877294987803854
user_01515,A,28.665177819026304
user_09761,B,5487.923578199667
user_04204,A,30.90768662449804
user_00170,A,35.054966329178754
user_02354,A,11.775849167220228
user_02336,A,34.5310548799462
user_07163,B,31.800011432569878
user_01603,A,9.207041442698236
user_03351,A,19.664419590027777
user_05543,B,64.47844013812039
user_07260,B,2.469205146019255
user_01007,A,58.216642276313266
user_02200,A,20.450590562247836
user_08617,B,13.574178954919969
user_01365,A,14.04612457465572
user_05381,B,14.84412345886564
user_09256,B,7.691142188660628
user_04652,A,12.083413520574966
user_09228,B,35.52914561818679
user_03587,A,21.53302828726334
user_05333,B,44.69359974743947
user_03256,A,6.011723243567062
user_01384,A,16.062311684547737
user_03551,A,31.35667864780916
user_03688,A,18.473288535337808
user_04649,A,59.98902041633483
user_03062,A,13.734265145647619
user_02144,A,20.51661477919847
user_09210,B,58.52076562570226
user_07222,B,5.036606168504523
user_04674,A,72.84560214755119
user_02556,A,4.211620121667834
user_06443,B,24.848394959388123
user_05387,B,15.964942816980212
user_05239,B,10.973894170057125
user_05920,B,14.349004934904805
user_02379,A,56.604727687970005
user_00884,A,51.95159628015902
user_04863,A,76.14129431069149
user_01761,A,8.293584174430226
user_02627,A,36.12631176947485
user_06357,B,37.725408607559
user_05695,B,15.203834242630775
user_02383,A,10.370212325269657
user_03029,A,15.723003792178435
user_02078,A,6.666364215658996
user_08183,B,33.786330483100265
user_09767,B,83.39609609113852
user_02607,A,88.95634324006912
user_04394,A,13.924598350379332
user_02027,A,36.9544151087564
user_09870,B,193.00898962722854
user_07176,B,29.83211210363597
user_03549,A,46.65657462061612
user_01403,A,44.15023117137759
user_09872,B,160.22189729720543
user_02946,A,21.762131491456266
user_06526,B,19.943652077514102
user_02058,A,70.4952444679709
user_09749,B,46.781384124622384
user_09924,B,284.35362788789786
user_05259,B,99.16366985524978
user_09989,B,600.8427745687277
user_05125,B,30.695116475053112
user_01771,A,87.51989637053956
user_04222,A,82.24596119263525
user_08377,B,32.42546968902062
user_07266,B,4.9401096901060395
user_02649,A,15.501811143989698
user_01476,A,3.9652408838945647
user_00848,A,87.00715098892181
user_02203,A,66.30572555035533
user_07547,B,5.276059312982039
user_09061,B,8.614147186852545
user_08149,B,8.060341403535908
user_03766,A,25.573241403622927
user_09149,B,11.573843273267322
user_09491,B,35.849008126849604
user_03037,A,10.735208875996394
user_09236,B,22.87824501754341
user_06384,B,5.272214290936791
user_08499,B,11.443923160845461
user_02699,A,16.03428412868271
user_03762,A,21.645691919210947
user_01242,A,70.86347342818122
user_02906,A,49.982013053332295
user_00715,A,26.84723705646215
user_05003,B,44.30580890422521
user_08431,B,7.3212461493020315
user_05243,B,9.39262792243984
user_01231,A,31.35738790747098
user_09399,B,26.704973796991666
user_04826,A,186.4191874105004
user_09257,B,14.177319891286501
user_05579,B,26.589699501071234
user_04035,A,14.355392169097225
user_05571,B,8.66057002900417
user_02797,A,63.490948011402125
user_04892,A,248.929304036565
user_00765,A,26.79791321321867
user_04984,A,234.90885809582485
user_05659,B,12.637572347480784
user_02391,A,56.836034933786244
user_01045,A,79.30019201331123
user_08559,B,23.23269975040219
user_00208,A,54.729663723020884
user_08368,B,46.511093463841256
user_04754,A,250.81198539564886
user_00180,A,24.184580891175823
user_08344,B,34.12489373098912
user_07696,B,85.6716553126678
user_05760,B,30.66486008095471
user_05048,B,41.95561353979223
user_01608,A,18.46454407044737
user_02909,A,55.50547093386516
user_00595,A,51.137249277051886
user_03813,A,52.348725670100436
user_07745,B,12.762041764710936
user_06093,B,44.51581163305965
user_06270,B,23.008325191852638
user_09131,B,21.356425096010046
user_05905,B,48.074368984860016
user_01219,A,18.031973987601962
user_03168,A,32.889958188578326
user_04357,A,27.2217532064344
user_09019,B,15.68349876614287
user_08173,B,27.155974593499607
user_03933,A,22.01720918903945
user_07774,B,19.310502207367378
user_04606,A,21.167116865747147
user_03136,A,0.0
user_03494,A,3.3436401041664245
user_06691,B,4.335354372308464
user_03554,A,20.468367657377932
user_09297,B,30.796776045156918
user_06138,B,5.320975754153993
user_06362,B,60.12439260835379
user_09122,B,20.597736189281697
user_07053,B,21.78314567225284
user_01375,A,65.33035718117866
user_01304,A,74.93168840105841
user_00564,A,28.72101013681803
user_04822,A,409.53084577035406
user_00055,A,40.37031596484737
user_01322,A,21.2592399039855
user_09412,B,15.515523227309114
user_00681,A,24.213254119736654
user_07535,B,33.52411137821477
user_01208,A,43.05496892171365
user_08780,B,11.372715857354876
user_04512,A,39.88961247160207
user_06398,B,30.903440658939715
user_00975,A,68.0812068392571
user_06097,B,21.585359304627964
user_05450,B,57.90617000126711
user_04365,A,10.674158422585496
user_07753,B,6.696117139965695
user_06492,B,35.37400695560722
user_09649,B,20.914313500160837
user_04458,A,12.944398083153198
user_02472,A,17.59077551032534
user_01457,A,7.8200965232446205
user_04040,A,11.460093057126576
user_04264,A,34.72007044023995
user_03948,A,7.544236190897551
user_07827,B,38.37556438906521
user_06821,B,41.758660677319064
user_04945,A,321.18049948771966
user_08938,B,60.40754816285276
user_07070,B,23.142297126238766
user_02768,A,25.18541151983058
user_04129,A,24.131277468961226
user_09878,B,496.6047632018103
user_05710,B,39.43674028901648
user_07482,B,46.302054418827176
user_05938,B,46.76765470568609
user_08388,B,29.044780553597363
user_03610,A,42.458677003737385
user_02031,A,26.45433684976733
user_07884,B,34.74086266376453
user_03533,A,23.37333457447543
user_06848,B,38.989871537587526
user_02489,A,24.5227511747242
user_06202,B,22.180179954021828
user_03594,A,12.68097133622734
user_05638,B,16.85432645897159
user_00332,A,27.658075623231813
user_00585,A,0.0
user_03884,A,60.74013071520208
user_05370,B,58.587710729866956
user_02579,A,33.59256090817164
user_03600,A,35.897220286628
user_06832,B,62.974192165641256
user_05544,B,12.178730014457855
user_06369,B,36.48555818906708
user_04611,A,38.0463633374332
user_05887,B,36.88057700791924
user_08600,B,24.12237631228912
user_01329,A,24.247610800906447
user_01652,A,32.91925100437097
user_00326,A,42.23128279689885
user_05864,B,54.907634210798804
user_02360,A,6.517546769876377
user_03043,A,34.34889733642186
user_05080,B,26.07154207966553
user_03325,A,7.067330358516347
user_09428,B,32.060475474133
user_00407,A,64.33151101559177
user_04350,A,17.376602671836068
user_09532,B,18.815281572286906
user_07219,B,29.915496464721134
user_05145,B,13.77579027025914
user_08215,B,15.713968950905507
user_01341,A,53.41792935820765
user_04728,A,46.69395118720887
user_04309,A,55.45512076557493
user_05734,B,13.152194752846636
user_04515,A,20.50165627343191
user_07746,B,28.045550702984375
user_06034,B,4.709223519241846
user_08177,B,52.588352103724404
user_07878,B,23.561049919288152
user_04586,A,70.97849790064768
user_04678,A,40.7264420801238
user_06549,B,29.91298465672513
user_08036,B,28.69850041992024
user_06654,B,33.60960309595022
user_02705,A,11.84009418815545
user_01750,A,5.963208610953758
user_04545,A,0.923372852433336
user_09407,B,62.34332251152373
user_08949,B,14.337391165318934
user_00334,A,31.970484491453718
user_05878,B,68.2089175848912
user_07465,B,68.34878312420172
user_09503,B,33.97876464980785
user_02839,A,37.67687680794599
user_00662,A,22.314191077983992
user_07662,B,14.800153252604911
user_07536,B,104.80032358618712
user_01166,A,42.89893195938668
user_04020,A,67.07811688757496
user_01423,A,13.607404061009795
user_00219,A,28.477109219361765
user_00803,A,50.17544746585521
user_05962,B,62.905567651136636
user_04389,A,31.256308510066688
user_04991,A,286.11945490541063
user_08802,B,42.72855698398143
user_02299,A,22.537545794015188
user_01564,A,0.5997126927135934
user_06117,B,32.64018192672774
user_07009,B,40.8901307210689
user_06606,B,20.719476165173294
user_08339,B,23.273417979090617
user_01536,A,9.764709002777435
user_02666,A,7.378189349095143
user_00670,A,22.34023340663945
user_03358,A,14.733276284340935
user_03455,A,17.344011643900277
user_06515,B,28.688870546939583
user_03241,A,24.42403971094132
user_07305,B,15.04275586694799
user_05750,B,40.53882792934687
user_09286,B,34.69442309000308
user_03831,A,23.07582009581278
user_07273,B,15.868684617943751
user_07551,B,6.858818479246441
user_06229,B,22.239829477224944
user_00063,A,19.28520440736027
user_02346,A,28.09419029167369
user_09625,B,42.64455712255381
user_03135,A,31.8785551344399
user_09003,B,15.630104812096945
user_03451,A,20.579265303313868
user_01592,A,46.0092777254754
user_07895,B,16.7180854899377
user_00933,A,24.85066238882171
user_02057,A,26.274388992366905
user_04897,A,72.01034352341412
user_02535,A,24.198208795055674
user_02891,A,24.59440361092731
user_03203,A,46.8059276228401
user_03607,A,35.74793399317236
user_09449,B,39.78575921432321
user_06988,B,5.987505597948864
user_04227,A,17.54404835331487
user_08817,B,28.97846660450853
user_07173,B,27.438034604747926
user_02601,A,15.516668845446791
user_00946,A,29.579847559086907
user_06123,B,151.19412666840321
user_09063,B,30.3308692806512
user_05459,B,10.190245209273165
user_00503,A,14.393850799367543
user_05283,B,21.96155307628599
user_06238,B,15.772575333301425
user_09274,B,25.490320600585807
user_09345,B,102.27840844575486
user_04947,A,347.40871616808005
user_02495,A,23.55239262428942
user_05458,B,36.198875651115905
user_05689,B,17.831606236033394
user_06951,B,15.91307193912087
user_03748,A,65.54608747081078
user_08184,B,33.824671080806745
user_07348,B,28.23350893177035
user_07594,B,20.71090816676064
user_06372,B,24.59809409742546
user_08069,B,17.385798900923525
user_03567,A,6.896123333642654
user_04482,A,8.456026263382197
user_07491,B,34.23200514069181
user_00996,A,71.12157127484645
user_07984,B,34.34367957505079
user_09733,B,193.98654971969907
user_06583,B,64.4065104993278
user_07279,B,36.122895317503435
user_02155,A,54.74122555218371
user_07573,B,39.24179298322371
user_06737,B,0.0
user_06083,B,26.371086551525565
user_07226,B,52.47198106645559
user_08769,B,45.14071042131642
user_03082,A,21.852483228292982
user_08808,B,26.816202507175795
user_01769,A,7.716735672702434
user_01747,A,25.632284707130125
user_09355,B,47.550740907997614
user_07239,B,71.46053986026608
user_06585,B,0.0
user_06653,B,48.3749365227434
user_09705,B,240.48717747105343
user_08092,B,28.806565489870685
user_00377,A,8.67935522036532
user_04106,A,36.37880817408389
user_07635,B,77.22793367375726
user_03882,A,51.279458642313024
user_09398,B,48.159038089344605
user_02273,A,17.429896467749842
user_04762,A,131.1598268963702
user_07792,B,19.72282811079517
user_00923,A,7.939961691946996
user_04233,A,22.717826202626426
user_01400,A,9.947257426025063
user_07201,B,31.868362902981247
user_01061,A,2.007315741375299
user_09525,B,27.38134866107048
user_01004,A,28.564506749298953
user_09267,B,20.324973048263498
user_08939,B,30.68489135413122
user_04988,A,390.4734841601862
user_03289,A,37.351336264294574
user_03638,A,30.903604735811214
user_02808,A,22.369455118180348
user_07678,B,51.106700523616915
user_03483,A,49.72281331214427
user_02876,A,24.237445510691895
user_03249,A,30.079698653411327
user_02942,A,2.4635920262329343
user_08452,B,2.484794256743106
user_08632,B,21.06178206977487
user_08998,B,14.303836147647974
user_04804,A,215.07763096579626
user_05425,B,66.2723363294959
user_04703,A,32.35311728421443
user_08264,B,14.575557752250871
user_05469,B,18.812977820455306
user_05502,B,1.0903761557581362
user_02765,A,38.41922157034127
user_08305,B,33.17330150911021
user_02966,A,0.9240845209867787
user_01425,A,12.36743877521856
user_01525,A,30.291424237502053
user_05456,B,0.0
user_03025,A,62.096777108019076
user_03559,A,21.510725959930866
user_05675,B,0.0
user_06539,B,68.49353812724051
user_05103,B,99.2056078021884
user_03202,A,26.703656218756066
user_06735,B,55.06403682014687
user_05164,B,3.619655550457683
user_02121,A,1.6030309194696137
user_08465,B,22.845902523373518
